"id","currency","price","price_currency","timestamp","source","market_cap","total_volume","total_supply","ath","ath_date","name"
7612,"bgb","4.55","usd",1753441502,"coingecko","5181429495","232169485","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7613,"pi","0.441487","usd",1753441502,"coingecko","3409346862","76455055","11877484581.07226","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7614,"btc","116570","usd",1753445102,"coingecko","2319489719518","84080595154","19897165","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7615,"eth","3725.32","usd",1753445102,"coingecko","449452666454","54869473382","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7616,"xrp","3.14","usd",1753445102,"coingecko","185844442907","9503237734","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7617,"usdt","0.999995","usd",1753445102,"coingecko","163048005616","176369777393","163048561039.5941","1.32","2018-07-24T00:00:00.000Z","Tether"
7618,"bnb","771.62","usd",1753445102,"coingecko","107435383228","2050437550","139288686.24","808.09","2025-07-23T12:05:14.614Z","BNB"
7619,"sol","181.31","usd",1753445102,"coingecko","97522512857","20583263877","606040418.0678236","293.31","2025-01-19T11:15:27.957Z","Solana"
7620,"usdc","0.999901","usd",1753445102,"coingecko","64460933237","11108804663","64423435869.72787","1.17","2019-05-08T00:40:28.300Z","USDC"
7621,"doge","0.231333","usd",1753445102,"coingecko","34733480188","11292399004","150240396383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7622,"steth","3722.4","usd",1753445102,"coingecko","33670970848","164443557","9053708.80815358","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7623,"trx","0.312968","usd",1753445102,"coingecko","29650596018","4597340753","94730954501.20277","0.431288","2024-12-04T00:10:40.323Z","TRON"
7624,"ada","0.812946","usd",1753445102,"coingecko","29317227721","1724436130","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7625,"xlm","0.42621","usd",1753445102,"coingecko","13241404656","645849541","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7626,"sui","3.77","usd",1753445102,"coingecko","12997093720","1524539449","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7627,"link","18.36","usd",1753445102,"coingecko","12414269770","794392569","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7628,"avax","23.77","usd",1753445102,"coingecko","10034925250","787349738","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7629,"ltc","115.82","usd",1753445102,"coingecko","8801213696","1070763824","76112408.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7630,"leo","8.98","usd",1753445102,"coingecko","8287331035","3633256","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7631,"shib","1.368e-05","usd",1753445102,"coingecko","8055672594","326392150","589501628783108.1","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7632,"ton","3.15","usd",1753445102,"coingecko","7775400875","293435350","5136130467.983959","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7633,"uni","10.54","usd",1753445102,"coingecko","6326886927","734074448","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7634,"xmr","331.01","usd",1753445102,"coingecko","6108165556","240367454","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7635,"bgb","4.53","usd",1753445102,"coingecko","5168750703","230296251","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7636,"pi","0.440981","usd",1753445102,"coingecko","3407081563","75923794","11877484581.07226","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7637,"btc","116114","usd",1753448701,"coingecko","2310364022064","85564836285","19897165","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7638,"eth","3703.78","usd",1753448701,"coingecko","448326242067","40228371762","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7639,"xrp","3.12","usd",1753448701,"coingecko","184773010803","8239493795","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7640,"usdt","1","usd",1753448701,"coingecko","163049611917","177389446489","163048561039.5941","1.32","2018-07-24T00:00:00.000Z","Tether"
7641,"bnb","774.82","usd",1753448701,"coingecko","107901805146","2316422121","139288686.24","808.09","2025-07-23T12:05:14.614Z","BNB"
7642,"sol","181","usd",1753448701,"coingecko","97471878579","20477824143","606040418.0678236","293.31","2025-01-19T11:15:27.957Z","Solana"
7643,"usdc","0.999902","usd",1753448701,"coingecko","64356955915","11189050989","64423435869.72787","1.17","2019-05-08T00:40:28.300Z","USDC"
7644,"doge","0.231117","usd",1753448701,"coingecko","34703984107","10875494158","150240396383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7645,"steth","3694.28","usd",1753448701,"coingecko","33465349286","171470810","9053708.80815358","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7646,"trx","0.314592","usd",1753448701,"coingecko","29800792829","4634329967","94730954501.20277","0.431288","2024-12-04T00:10:40.323Z","TRON"
7647,"ada","0.80742","usd",1753448701,"coingecko","29201572650","1853709627","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7648,"xlm","0.425055","usd",1753448701,"coingecko","13239104388","593532110","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7649,"sui","3.76","usd",1753448701,"coingecko","12980771952","1750981695","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7650,"link","18.28","usd",1753448701,"coingecko","12393049802","789568728","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7651,"avax","23.7","usd",1753448701,"coingecko","10009068056","775116021","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7652,"ltc","114.81","usd",1753448701,"coingecko","8744348938","1090677537","76112408.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7653,"leo","8.98","usd",1753448701,"coingecko","8287740047","3660143","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7654,"shib","1.37e-05","usd",1753448701,"coingecko","8074118003","292425939","589501628783108.1","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7655,"ton","3.15","usd",1753448701,"coingecko","7772670584","291283995","5136130467.983959","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7656,"uni","10.46","usd",1753448701,"coingecko","6280087106","725260919","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7657,"xmr","328.99","usd",1753448701,"coingecko","6069595987","236817296","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7658,"bgb","4.51","usd",1753448701,"coingecko","5138039129","233828611","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7659,"pi","0.440505","usd",1753448701,"coingecko","3402795421","74852922","11877484581.07226","2.99","2025-02-26T16:41:03.732Z","Pi Network"
